route_number,name,vehicle_type,transport
10,63,2,Трамвай
11,21,2,Трамвай
12,37,2,Трамвай
13,38,3,Троллейбус
14,39,1,Автобус
15,121,1,Автобус
16,174,1,Автобус
18,К69К,4,Комм.автобус
19,К75,4,Комм.автобус
20,99,1,Автобус
21,131,1,Автобус
22,102,1,Автобус
23,К241,4,Комм.автобус
24,К105,4,Комм.автобус
25,К184,4,Комм.автобус
26,К285,4,Комм.автобус
27,К91А,4,Комм.автобус
28,К42,4,Комм.автобус
29,К16,4,Комм.автобус
30,30,1,Автобус
31,356А,1,Автобус
32,356Б,1,Автобус
34,359,1,Автобус
35,351,1,Автобус
36,357,1,Автобус
37,352,1,Автобус
38,358,1,Автобус
39,355,1,Автобус
40,354,1,Автобус
41,К78,4,Комм.автобус
43,К238,4,Комм.автобус
44,К234,4,Комм.автобус
46,К51,4,Комм.автобус
47,К88А,4,Комм.автобус
48,К126,4,Комм.автобус
51,К244,4,Комм.автобус
53,К104,4,Комм.автобус
54,К225,4,Комм.автобус
56,47,2,Трамвай
57,55,2,Трамвай
58,20,2,Трамвай
59,20,3,Троллейбус
60,41,3,Троллейбус
62,46,3,Троллейбус
63,48,3,Троллейбус
65,35,3,Троллейбус
66,45,3,Троллейбус
67,1,3,Троллейбус
68,3,3,Троллейбус
70,4,3,Троллейбус
71,5,3,Троллейбус
73,6,3,Троллейбус
75,7,3,Троллейбус
76,8,3,Троллейбус
77,9,3,Троллейбус
78,10,3,Троллейбус
79,13,3,Троллейбус
81,15,3,Троллейбус
82,16,3,Троллейбус
83,17,3,Троллейбус
84,18,3,Троллейбус
86,21,3,Троллейбус
87,142,1,Автобус
89,22А,3,Троллейбус
91,22,3,Троллейбус
92,23,3,Троллейбус
93,24,3,Троллейбус
94,25,3,Троллейбус
95,26,3,Троллейбус
96,28,3,Троллейбус
97,29,3,Троллейбус
98,31А,3,Троллейбус
99,31,3,Троллейбус
100,32,3,Троллейбус
101,33,3,Троллейбус
102,34,3,Троллейбус
103,103,1,Автобус
105,36,3,Троллейбус
106,37,3,Троллейбус
108,111,1,Автобус
109,83,1,Автобус
110,К226,4,Комм.автобус
111,35К,1,Автобус
112,43,3,Троллейбус
114,42,3,Троллейбус
115,49,3,Троллейбус
116,27,3,Троллейбус
117,14,3,Троллейбус
119,7,1,Автобус
120,19,1,Автобус
121,21,1,Автобус
122,23,1,Автобус
123,29,1,Автобус
124,36,1,Автобус
125,37,1,Автобус
126,57,1,Автобус
127,77,1,Автобус
128,92,1,Автобус
129,95,1,Автобус
131,117,1,Автобус
132,118,1,Автобус
133,124,1,Автобус
134,140,1,Автобус
135,157,1,Автобус
136,136,1,Автобус
137,9,1,Автобус
138,138,1,Автобус
139,32,1,Автобус
140,К43,4,Комм.автобус
141,К130,4,Комм.автобус
142,130,1,Автобус
143,48А,1,Автобус
144,48,1,Автобус
145,48К,1,Автобус
146,78К,1,Автобус
147,68К,1,Автобус
148,68,1,Автобус
149,К20,4,Комм.автобус
150,1,2,Трамвай
152,2,2,Трамвай
153,6,2,Трамвай
154,7,2,Трамвай
155,8,2,Трамвай
156,9,2,Трамвай
158,10,2,Трамвай
159,11,2,Трамвай
160,12,2,Трамвай
162,13,2,Трамвай
163,16,2,Трамвай
164,17,2,Трамвай
165,18,2,Трамвай
166,19,2,Трамвай
168,22,2,Трамвай
169,23,2,Трамвай
170,24,2,Трамвай
171,25,2,Трамвай
172,26,2,Трамвай
173,27,2,Трамвай
174,28,2,Трамвай
175,1,2,Трамвай
176,30,2,Трамвай
177,31,2,Трамвай
178,36,2,Трамвай
180,38,2,Трамвай
181,40,2,Трамвай
183,41,2,Трамвай
184,43,2,Трамвай
185,44,2,Трамвай
188,К2,4,Комм.автобус
189,К195,4,Комм.автобус
190,К343,4,Комм.автобус
191,К297,4,Комм.автобус
192,К266,4,Комм.автобус
193,195,1,Автобус
195,К52,4,Комм.автобус
197,К81,4,Комм.автобус
198,К165,4,Комм.автобус
199,88,1,Автобус
200,К89,4,Комм.автобус
201,89,1,Автобус
202,295,1,Автобус
204,К88,4,Комм.автобус
205,К197,4,Комм.автобус
206,К216,4,Комм.автобус
207,К235,4,Комм.автобус
208,К246,4,Комм.автобус
209,К295,4,Комм.автобус
212,73,1,Автобус
215,81,1,Автобус
216,К114,4,Комм.автобус
217,261,1,Автобус
219,259,1,Автобус
220,110,1,Автобус
222,191,1,Автобус
224,114,1,Автобус
225,К27,4,Комм.автобус
226,К31,4,Комм.автобус
228,К171А,4,Комм.автобус
229,К182,4,Комм.автобус
230,К263,4,Комм.автобус
233,К335,4,Комм.автобус
235,22,1,Автобус
236,11,1,Автобус
237,31,1,Автобус
238,К29,4,Комм.автобус
239,47,3,Троллейбус
241,К45,4,Комм.автобус
242,К49,4,Комм.автобус
243,К113,4,Комм.автобус
244,К171Б,4,Комм.автобус
245,К260,4,Комм.автобус
246,К227,4,Комм.автобус
248,К13,4,Комм.автобус
249,К18,4,Комм.автобус
251,К39,4,Комм.автобус
252,К286,4,Комм.автобус
253,13,1,Автобус
254,55,1,Автобус
255,250,1,Автобус
256,К287,4,Комм.автобус
258,К299,4,Комм.автобус
260,К10,4,Комм.автобус
261,К412,4,Комм.автобус
264,К283,4,Комм.автобус
265,255,1,Автобус
266,431,1,Автобус
267,287,1,Автобус
268,54,2,Трамвай
269,90,2,Трамвай
270,К213,4,Комм.автобус
271,К230,4,Комм.автобус
276,4,2,Трамвай
277,16,1,Автобус
279,64,1,Автобус
281,72,1,Автобус
283,116,1,Автобус
284,296,1,Автобус
285,479,1,Автобус
286,14,2,Трамвай
287,57,2,Трамвай
288,К24,4,Комм.автобус
289,К86,4,Комм.автобус
291,К116,4,Комм.автобус
292,К138,4,Комм.автобус
293,К217,4,Комм.автобус
294,К151,4,Комм.автобус
295,К201,4,Комм.автобус
296,К202,4,Комм.автобус
297,К292,4,Комм.автобус
298,К293,4,Комм.автобус
300,К296,4,Комм.автобус
301,39,3,Троллейбус
302,56,1,Автобус
303,74,1,Автобус
304,96,1,Автобус
305,К479,4,Комм.автобус
306,К550,4,Комм.автобус
309,К25,4,Комм.автобус
311,К53,4,Комм.автобус
312,53,1,Автобус
313,159,1,Автобус
314,398,1,Автобус
315,К56,4,Комм.автобус
318,К252,4,Комм.автобус
319,К440,4,Комм.автобус
320,46,2,Трамвай
322,59,2,Трамвай
323,64,2,Трамвай
325,62,1,Автобус
326,63,1,Автобус
327,8,1,Автобус
328,38,1,Автобус
329,106,1,Автобус
330,47,1,Автобус
331,123,1,Автобус
333,К15,4,Комм.автобус
334,К36,4,Комм.автобус
335,К119,4,Комм.автобус
336,119,1,Автобус
338,К61,4,Комм.автобус
339,10,1,Автобус
340,94,1,Автобус
341,176,1,Автобус
342,61,2,Трамвай
343,41,1,Автобус
344,42,1,Автобус
346,47,1,Автобус
348,128,1,Автобус
349,К268,4,Комм.автобус
350,К272,4,Комм.автобус
352,К275,4,Комм.автобус
353,К440А,4,Комм.автобус
354,33,1,Автобус
355,40,1,Автобус
356,46,1,Автобус
358,99,1,Автобус
359,52,2,Трамвай
360,60,2,Трамвай
361,50,2,Трамвай
363,51,1,Автобус
364,К189,4,Комм.автобус
365,К256,4,Комм.автобус
367,3,1,Автобус
368,65,2,Трамвай
369,152,1,Автобус
370,156,1,Автобус
371,К122,4,Комм.автобус
372,146,1,Автобус
374,К161,4,Комм.автобус
375,164,1,Автобус
376,50,3,Троллейбус
377,35,1,Автобус
379,56,2,Трамвай
380,18,1,Автобус
381,82,1,Автобус
382,79,1,Автобус
383,85,1,Автобус
384,97,1,Автобус
385,151,1,Автобус
387,165,1,Автобус
388,87,1,Автобус
389,58,2,Трамвай
390,62,2,Трамвай
391,168,1,Автобус
392,172,1,Автобус
393,178,1,Автобус
394,145,1,Автобус
396,161,1,Автобус
397,211,1,Автобус
398,27,1,Автобус
399,40,3,Троллейбус
400,К110,4,Комм.автобус
401,45,2,Трамвай
402,93,1,Автобус
403,313,1,Автобус
404,49,2,Трамвай
